radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
-0.25178190872238354,0.19538351670276968,-0.2098455644614519,-0.318228494977189,-0.961330916693107,0.34005070972003565,0.15304457424731321,-0.5306091845760709,-0.7682806876908134,0.2156249193358946,-0.44776904003624657,-0.7311784688638073,0.248752202417817,-0.36330432573655125,-0.7034025940470018,2.294586200675952,1.4886435385976646,0.30531213132948065,-0.6390105684663516,1.6394481431236048,-0.1715597685058959,-0.028834326424868696,0.23030362656079353,-0.25833199589860406,-0.5373319591653408,1.9724283807642775,1.8378086940711167,0.32090408492415273,-0.09012121231765584,2.2675143435772958
-0.2801583600519434,0.3372098192215172,-0.24647261473078305,-0.33527810879619796,-0.6833186601404759,0.08632413825176545,0.24712407746691112,-0.35613744095588745,-0.9105423049914824,-0.3679144991863969,-0.32444257164175816,-0.7766784654846935,-0.27403515530128186,-0.2843876265062621,0.0846026882710769,0.3524568882823019,0.4722803672620721,0.12055567877603837,-0.5966703471515135,-0.2134877988755377,-0.3039760753145973,-0.03534235170680045,-0.18930748164373906,-0.336314703710429,0.11962835522079682,0.6396161294691204,0.8542223185933951,0.05315156493500452,-0.5459342772842879,-0.12212970333633251
-1.2653887502142664,-0.27659581790879983,-1.2720300222720549,-1.047383645970137,-0.9421331393864031,-0.9478956627629291,-0.9283679554275591,-1.112035625907675,-0.48010971931253343,0.18729776309694762,-0.229243192530223,0.1724768425111634,-0.2923351857985445,-0.42551442568689063,1.3119059280606458,-0.7207957104585246,-0.7150226334115795,-1.2741934709388092,0.772733382231247,-0.3083454210337642,-1.059162825082974,-0.17201088262737016,-1.0758475464248052,-0.8788565605363915,0.28167856610271114,-0.8184054749520003,-0.9974796926678072,-1.3631984129621384,0.25254676560052225,-0.2876773330923967
0.985431369246432,0.9393903495880032,1.1124321042504686,0.9252566728891948,-0.24674698361025632,1.8188600553671914,1.5654915159175442,1.3215745988777816,-0.42174597888148985,1.542752189130522,1.8885823889926758,0.44982741952293975,1.4516082610487044,1.4192458526991452,-0.09158277003250027,2.5000788938791905,1.1268871555799114,1.8336045414864652,-0.4611816389440321,2.8363170250961285,1.0967401701461998,0.5194668035778934,1.0814297041955194,0.9772723947684874,-0.5110535465898951,1.4251935937518168,1.1710598401288599,1.2930282910211177,-0.9694201745227895,2.129096592945135
-0.7114804202612556,-0.2579956470866694,-0.6415509097707597,-0.6992873638320383,1.5030948664563053,0.8323559976435443,0.1655885080099261,0.17320519035261592,0.5303125368999143,1.3812873985685288,0.01777034796751004,0.9483333585963938,0.07960056917284843,-0.27449556114313384,2.5142301331190837,0.36753379783797424,0.5869028109654996,1.0718893423626237,-0.2990790773386522,0.5374368833093077,-0.6019127656341763,-0.045104389629698656,-0.5690406547423092,-0.6190898378929475,1.9985348543651502,0.21314163227357902,0.2224645978918174,0.4106620319659698,-0.38914751380285706,0.4846937154350621
-1.2656725147275618,-0.18591998515091268,-1.2543338069733894,-1.039427159521266,-0.490629858284304,-0.7907366670027322,-0.7440975684547733,-0.8705327146130308,1.5553257282201223,0.18871412090889633,-0.09942585737812981,0.24136129954676805,-0.14692413265813292,-0.3870452826080588,0.15321177033258318,-0.31204394028251775,-0.15748051562872348,-0.31005650932439754,-0.11399182416236034,0.04463075066258476,-1.06123182987686,-0.009310250579072856,-1.0826922666295602,-0.8700747240710959,-0.39280069000039064,-0.6359938792811801,-0.6925775028815602,-0.7455420316235345,0.44166069681008213,0.07165514754869312
-0.5922993246771037,2.0577256202686205,-0.6222085349094275,-0.5824975091718273,-0.6285694433769137,-0.8395884994197572,-0.8169778236155552,-0.648126341283314,0.154595957875069,-0.823981714633429,0.7245536171289064,2.585245587626681,0.6098068581746212,0.10162274633047282,0.1585406310752246,-0.554391301288511,-0.5712476606737544,0.005488063589245155,-0.008746131179763103,0.033293186261203235,-0.5522566505809131,1.245111622513299,-0.5958243425000456,-0.5497133298171122,-1.2380896278438875,-0.9978934004483057,-1.0399004500897264,-0.8996518627309251,-0.8029352607229203,-0.9720146922178007
0.2249424736142241,-1.0136275867357347,0.18440965079719102,0.09096223667902498,-1.0935822714726198,-0.35693996906705555,-0.4190842446654687,-0.4306165161497323,-0.4545755828739525,-0.8650560911799017,-0.5790287900233632,-1.4202043141067888,-0.5144085288599213,-0.3742955094733603,-1.2556057885032041,-0.43433442890074936,-0.29131712619573114,-0.5505640317711594,-1.096284958666602,-0.5350967090613974,0.18844706563026176,-1.2132949277364733,0.14102466736833977,0.045695182529929754,-1.1329759775421056,0.15784613114688448,0.2056880271599849,0.0014266463007372118,-0.34388947898347566,-0.06731627408599647
-0.5270334866191155,2.483204527824863,-0.5987507611414287,-0.5384526734727209,-1.377282758338348,-1.3322724837185917,-1.1138927357766064,-1.2607102919261146,-0.40350730999678863,-0.45289596790323483,0.14542406086706836,4.405245452462128,0.00887342427802228,-0.11446392593519364,0.09925705531334034,-0.9624171461896149,-1.0565710133486708,-1.911765299311829,1.3146882150611736,-0.2490121673332002,-0.5832917224892027,2.013058605781262,-0.6601051931186122,-0.5649937252667266,-1.6708074882528903,-1.2847308677871252,-1.3046826692972768,-1.7435286970376331,-0.7948534687908878,-0.9144329079548217
-0.9214661600999989,-0.8532011133948565,-0.8872402244987448,-0.8410833187601292,0.3085665007058691,0.048454500719187804,-0.4722705238189481,-0.8558430700246255,0.18013009431364993,0.7892498331745538,-0.9266507652639685,-1.2305907823719404,-0.7740711237535134,-0.6757397146390861,-0.8549420714158632,0.30443413932719726,-0.14323552985055188,-0.8273745764740364,-1.018862839690898,0.3314711300175408,-0.8957114463659831,-1.029443213521897,-0.7880717012944626,-0.7859447307335639,0.03641338206522004,0.8614337144486196,0.30826477392033225,-0.5316442798594764,-0.5168398263289705,1.3318103493038873
-0.3681253591735795,-0.8276258785144263,-0.37363844094677556,-0.4205261778912425,-0.42379315210541074,-0.40995746161266416,-0.3819542007281341,-0.46746948415222317,-0.38891637488902725,-0.519464785064758,-0.9205205022151195,-1.3221346002745202,-0.8264982381510766,-0.6308297378904842,-0.7220536066462464,-0.41981592340269447,0.04261184274373347,-0.5568846472532509,-0.5482815227916986,-0.5691094022655424,-0.4508754156805009,-1.029443213521897,-0.41786161717642095,-0.48262009922225385,0.010134969489773781,0.042806065584450756,0.36147046966985813,-0.25522022939340666,0.17011248789379013,-0.3280953162769874
0.02063202404139203,0.2883843708134244,0.018147534967867425,-0.10368752108799349,-0.5012952901213612,0.12230029390771417,-0.47879336937550687,-0.47262374541131275,-1.114815396500136,-0.3834944351178171,-0.20688576258736255,-0.36047132508009316,-0.057896957266044144,-0.20503127992650047,-0.9771728147001972,0.41332293056260894,-0.12203369055280815,0.276140059873674,-0.5373940373107403,-0.39715634217792056,0.03740971567658634,0.25751878598013483,0.1440006326747547,-0.0914771030579876,-0.7475592597689048,0.563346472742645,-0.10060422134404254,0.2935203044707172,-0.5928086704900756,-0.29708974013538386
-0.06449732994728762,-0.6206989781182205,-0.12342218742145732,-0.1576779648481884,-1.996588833676819,-0.968534615218184,-0.8349156488960918,-0.9156325006300651,0.005038873020518255,-1.0534316801688932,-0.900326694524794,-1.1613437755624643,-0.7290629406386241,-0.5782918796285368,-1.243282798035846,-0.6884082751167099,-0.7284725502160857,-1.1286572477870622,-0.8930518963553796,-0.6424256520611438,-0.2336299123224746,-0.6308266650035687,-0.18037958572449375,-0.2839749583772673,-1.6874504828840053,-0.34108453993880866,-0.6412891295013866,-0.7969626860305415,-0.3584367044611334,-0.3856771005399664
-0.7483698069896833,-1.0926783127297908,-0.7399089436400871,-0.7103696128143941,0.5858677284693633,-0.41772073730684245,-0.44806073165710486,-0.7532732709687422,-0.11898407539544954,0.4167477286324129,-0.7275975180307588,-0.09218449241510707,-0.64250874234076,-0.5714773457117152,-0.6940770877473798,-0.24224343308033094,0.320223426048566,-0.6090702417464162,-0.2555291354148189,-0.06836697453785237,-0.8005372258472285,-0.6145566017987393,-0.7505745384336318,-0.7253500591230242,0.12400809065003725,-0.3385422180479261,-0.060340451587644485,-0.6130349606516322,0.06504919277736777,0.4348633252074843
0.6023492762973719,0.05123219283125626,0.7338154048371578,0.45724477355739984,0.4436619706419303,1.6086835670613855,1.6909308535436747,1.1087036088773805,1.2379728896263216,0.4224131598802019,-0.3262455901855372,-0.41902311356035704,0.10086817218318057,-0.15864848455716624,0.7180710090525586,1.6317605842839844,1.6198299192524543,1.6780201603888296,0.869511030950877,0.9675084929350521,0.23189616630186716,-0.427450874943197,0.4415971633162673,0.10383093993018669,0.23350147638106028,1.2199011010630538,1.521929833720328,0.9568163198983802,0.6744163044526171,0.41050180109622336
-0.5582475830816314,-0.2928709673781644,-0.5629467906534306,-0.5671528567347192,-0.39037479901596317,-0.4915665304953688,-0.7481116272588094,-0.8671824447946227,-1.2680202151316264,0.006003963167691794,-0.6699009246298284,-0.04867851955051466,-0.5876086508489721,-0.5292712001623683,-0.7093975623824734,-0.49240845089296886,-0.5937746149276072,-1.0753371838483934,-0.7261104523140182,-0.7319924108320588,-0.6060507752219482,0.3567661715295961,-0.548506494128045,-0.5851919491369065,-0.5066738111606541,-0.16757107088607726,-0.5281671097096018,-0.8778969704818068,-0.7997025439501072,-0.3685132994615789
-0.06449732994728762,-0.011543383693436054,-0.1332991447974565,-0.14773235678709987,-1.1696623519102964,-0.9672091779045437,-0.738201919586345,-0.7272442516103397,-0.848530830783498,-0.9712829270759499,-0.26530356340580447,-0.5265191215132874,-0.4006515825255857,-0.2621854353579077,-1.1113934946554747,-0.8185164205415864,-0.5497145426369834,-0.8947944749496786,-1.200320931040204,-0.5963195568288584,0.029133696501042663,0.1208502550595651,-0.08514869591920965,-0.08796436847186936,-1.1373557129713465,-0.7167125993167,-0.502762588315684,-0.5036519709515198,-0.8805204632704321,-0.4382758457801879
-0.18651607066439546,-1.2159044444264075,-0.19132626938145347,-0.30856704714641736,0.7636249257536547,0.21129394210927174,-0.3881007282718144,0.09640669759218058,-0.11898407539544954,0.5088109864089876,-0.8884267721358521,-1.1666007472836024,-0.8724956121036558,-0.6044508969221424,-0.8629353625298251,-0.611906919223113,-0.6146451754863238,-0.48703374282295814,-0.4309386237191478,-0.3809058332026068,-0.29776906093293953,-1.1970248645316435,-0.3666750139060808,-0.38707371847983757,0.3035772432489158,-0.027743366887538957,-0.4188797346565217,0.2874350199255095,0.527327691289626,0.5156992915766657
-0.12125023260640788,-0.38354680013605236,-0.17321851419212073,-0.238095310027847,0.22324304600940983,-0.4690340961634852,-0.5433946282529641,-0.4463370129899556,-0.29042756291164135,-0.27160216797397996,-0.5844378456547004,-0.4906266938999986,-0.6439925285972948,-0.43298843062792075,-1.2642651872099961,-0.9656000493180348,-0.49405971448040603,-0.41540010069258837,-0.930553235234236,-0.8582172945007748,-0.2708719986124219,-0.3493545715600142,-0.34167690533219364,-0.3408812586723827,-0.5460914300238222,-0.7605676519344232,-0.46968877744435716,-0.36262550161632634,-0.6186704046725794,-0.7942863004061064
0.4547917293836601,-1.8622603804954545,0.44573748137050845,0.2623108555600648,0.5645368647952488,0.48395533234383026,0.38008977535060956,0.33994554208416483,-0.10074540651074831,-0.02940498213098896,-0.8732814163681079,-1.5041345867580649,-0.8522171999310134,-0.5818090584243157,-0.3353781490083386,-0.40641422601987454,0.04857486004622389,-0.18250973023706468,-1.063622502223727,-0.5815807231070621,0.15327398413420076,-1.8673514685706285,0.1559044939004154,-0.04616282689706238,0.9517780867765706,0.27733526001836245,0.6145570224243595,0.4654295928728409,-0.5556324276027267,-0.11825400631863196
-0.4759558742259076,-0.6695244265263142,-0.3752846005094424,-0.5063425674469207,-0.08676550605439413,0.8853734901891535,0.8228906371708509,-0.011832788848701188,0.9862792590174442,1.4804324454048392,-0.04713831960853665,-0.01786178877142817,1.057415712229289,-0.22305682125486737,0.06428640668975694,2.749127103576593,2.6338741394148557,2.4980795024242854,1.4247727904797525,2.2040588503124114,-0.5150145642909658,-0.7561061516807575,-0.28096721308132533,-0.5268805550073435,-0.6512050803256049,0.9650333315020821,1.0421199107899188,0.29808426787962344,0.5337931248352522,1.0771216881407115
0.1454884098914563,-0.5672234870045942,0.09222471528786286,0.03157274854281065,-0.707493638971139,-0.7074234644310613,-0.46261169482173603,-0.5414331332201591,-1.46864557286334,-1.3097924441313558,-0.6662948875422703,-0.38222431151238934,-0.6899899025498739,-0.4474967931605088,-1.167679586249623,-0.6448527586225452,-0.4602692830996269,-0.9160252602869601,-0.9680545741130925,-0.9734825325814882,0.03947872047047263,-0.03859636434776633,-0.0375332510165678,-0.08708618482533981,-0.795736349490555,-0.30040738968468855,-0.13655401576939777,-0.5526385115404436,-0.7205009830161891,-0.9958225453265324
1.5075580737103356,-0.10919428050962254,1.4869334047571126,1.4552155024300553,0.891610107798344,0.7660841319615339,1.7160187210689009,1.8163836797503847,0.04151621078992073,-0.23336050705140177,0.5795909262090689,0.3465007339695326,0.37833620215519037,0.6023810773794943,-0.5838362811339882,0.15924908434664853,0.3533512999512907,-0.005856630865790888,-0.4079539321482354,-0.22066825632974604,1.591232315884945,0.7667717642913052,1.3879541307562777,1.509451684565401,0.8335252301870667,0.751478292667951,1.5406237268215128,1.3903928437444444,0.5903656683594796,0.34018558377508595
-0.6944545494635194,-0.7253249389927063,-0.6781779600400908,-0.6660406168849708,1.1689113355618383,-0.22174536307575332,-0.5771378100743932,-0.45355297875268114,0.15094822409812814,0.1717178271655274,-0.12214389102974603,-0.11393747884740327,-0.15434306394080705,-0.280650624035747,0.6517933035659579,-0.7012515684419124,-0.44337406740923735,-0.02044266659369421,0.1182745327647512,-0.21991241870298717,-0.6101887848097199,-0.6649937977337113,-0.615763310053027,-0.5809766676335646,0.886082055337958,-0.677306610008021,-0.5904800867135511,-0.2503520017572403,-0.15639190616032206,-0.20518035371562843
0.7272056621474361,0.21165866617213425,0.6226996343571644,0.5760237498298288,-1.5209105737440558,-0.6290333147386256,-0.6561645927788556,-0.6661662556901277,0.1254140876595462,-1.3522831784897753,-0.5692924898869562,-1.176389591178136,-0.5396328952210131,-0.3822091617638629,-1.4567702815379122,-0.6152573435688179,-0.5851613677128988,-1.0532960631928951,-0.11278210355336502,-0.7917035833460024,0.6022480244074544,0.14362834354632625,0.5963473592498539,0.3572747403186177,-1.3782411615795966,0.23983601212784528,-0.1173807920758749,-0.41435042025059365,2.8710473515790462,-0.4272024257296147
-0.5327087768850274,0.7324634491917983,-0.5674737294507637,-0.5353269109392359,-1.0267455652937254,-0.9910670495500677,-0.8988897110854184,-0.9357341195405146,-0.9762015129764067,-0.43023424291207785,-0.6536737577358168,-0.14112871188777332,-0.6375627881523107,-0.49014258605932803,-0.6477826100456836,-0.7498327214546344,-0.7448377199240316,-1.1741980926708495,-0.539813478528731,-0.5275383327938096,-0.4343233773294132,1.0270927755685806,-0.4321462506472137,-0.4525862185109429,-0.2964465105570907,-0.4694717954283755,-0.7151060407214496,-0.7797717571903291,0.3220501762160011,-0.10607324426300113
1.056372497570332,-1.408881216706015,0.9313545523571458,0.9582192596059453,-1.278449756648282,-0.7984999426969104,-0.5563148800284556,-0.1839851149022944,-2.158067256705046,-1.4684245190694547,0.28209286648552206,-0.3097143567380687,0.14686554613575972,0.2332971274974456,-0.8899127200394467,-0.9606860936110008,-0.6746066272502554,-0.706472546996082,-0.9099879848813147,-0.9394698393773433,0.7346643312161562,-1.1807548013268134,0.5903954286370237,0.5785770192440669,-1.4780991293662897,-0.98200388863029,-0.8023442085269784,-0.4745947372481521,-1.8066938186813548,-1.3972340221597996
1.101774819697628,0.2953594348717229,1.0877397108104703,1.0005591339231508,0.26590477335763896,0.46502051357754143,0.3537475144491222,0.7396585027265642,1.110302207433413,-0.2871821039054002,1.260771332048803,0.12897086964657098,1.2300295134061723,1.0859931617990937,0.318406453354463,0.08498134468352153,0.18141763439614975,0.7590999095309187,1.0195163864663028,0.07599801217307425,1.088464150970656,0.06227802752217759,1.0754777735826895,0.9579523545448371,-0.06432053280732213,-0.13706320819548712,-0.08526564238922409,0.5217184749160143,0.5661202925633821,-0.42609508372455784
-0.4731182290929512,-1.5018820708166694,-0.5407236365574323,-0.5046376060650197,-1.6097891723862015,-1.2101429026760293,-1.0239150988973829,-0.9645979825914163,-0.7245078823675302,-0.37782900387002716,-0.27972771175603706,0.4878951457794579,-0.3749326207456489,-0.34593825543239287,1.1154041881757486,-0.8626303410933684,-0.8440225743887894,-0.6322458318474183,0.9856442094144325,0.38778103321106966,-0.6370858471302376,-1.5159181033463063,-0.7148629547566506,-0.6087272708638987,-1.6633619380231806,-1.2043934960352378,-1.224442728139884,-1.3358146325087026,-1.0033637006373257,-0.7566366722341586
-0.27448306978603154,0.2907093921661903,-0.32548827373877837,-0.3301632246504951,-1.6360972375842762,-0.976865935475351,-0.8881019280495711,-0.9370226848552868,-0.3597345046735055,-0.5548737303634407,-0.2937912563975139,0.4643294104778039,-0.26711081943745263,-0.3136241752461742,0.2534609630535222,-0.2768644846526156,-0.6123262243131331,-1.010024157200115,0.038432972571056566,-0.4134068511532343,-0.36604621913117635,0.45275954443809147,-0.35625913533362763,-0.4079744892672412,-0.900849999792337,-0.5698935101182349,-0.9356939793154299,-1.1053344803589527,-0.34550583736988194,-0.5346146002201723
0.2107542479494439,0.21398368752490096,0.17082883440519192,0.07391262286001606,-0.034860404447381504,-0.3955669993502847,-0.2578946958158909,0.015227082761519163,-1.184122338262001,-0.7531638240360635,-0.6233830462003284,0.75980747618316,-0.6281654751942568,-0.406609589659579,-0.5415384489892732,-0.6571376478901302,-0.3433278882230088,0.005488063589245155,-0.11520154477135566,-0.7493766762475108,-0.05362649525439558,0.4560135570790574,-0.10002852245128528,-0.1703379945163421,-0.47163592772672697,-0.7338732720801568,-0.48982066232255606,-0.19634510141852007,-0.8595078042471478,-0.9941615323189471
-0.4192029715667874,-0.2603206684394353,-0.38186923876010853,-0.4810523069487241,0.7991763652105129,0.5502271980258411,-0.10824556602791692,0.04692578950492034,-0.6223713366132034,0.8133279159776585,-0.6230224424915726,-1.0580170900090575,-0.5787059333097632,-0.4822289337688255,-0.4452859018253151,-0.025582658724742555,-0.18332025727284867,-0.2392332025122446,-0.3571456665704298,-0.08764083402020112,-0.3908742766578078,-0.573881443786665,-0.35625913533362763,-0.43361745174590427,0.9167402033426435,0.8258412079762644,0.4122795124576937,0.39697014173925177,0.5321767664488458,1.0715849781154247
-0.4702805839599953,-0.46027250477734255,-0.4740541742694361,-0.4966811196161489,-0.5034283764887729,-0.5309509535292495,-0.6611821662839009,-0.6501880457869499,-1.0418607209613309,-0.3310891960757664,-0.9086205798261777,-0.7900928071179427,-0.7978117038580703,-0.6248944986726073,-1.0807525453852873,-0.6571376478901302,-0.6106698306179968,-0.7617374156984713,-0.6269133623763977,-0.851792674673325,-0.45708243006215865,-0.2175670596008936,-0.4297654784020816,-0.4799855482826652,-0.2088518019722723,-0.0232943035784947,-0.3326002280356688,-0.14157754051164873,0.21698688109957875,-0.40616292763352674
1.237981786079515,-0.4114470563692489,1.207086279103796,1.1738968744164082,0.34411794016272734,0.5180380061231505,0.7564077882290017,1.1058687651848813,0.07434581478238336,0.590959739501931,1.3959977228322333,-0.3115271056074269,0.9817426131460139,1.2185468376650113,0.31074621603691605,0.3720010302989144,0.41265019423716787,0.6375496117983906,-0.5289259930477727,0.5517977982177245,1.3408827358247433,-0.4551099823914078,1.1647567327751434,1.263560263537124,0.3867922164044925,0.3472491120176316,0.38879231343312814,0.7864283526325587,-0.6316012717638317,0.581586140877575
1.833887264000275,0.453460886859835,1.886127098703756,1.8899806548147826,0.8631689562328576,1.1372065797807942,1.630719971483132,1.6282531437936139,0.13270955521342692,-0.08181022117304064,0.6679388348542438,-0.00154704894720622,0.6627285679910295,0.763951478310588,-0.12488814967400833,0.1357961139267137,0.28908322458000496,0.485206571973622,-1.1337862975454587,-0.025662148625981516,1.5705422679460852,0.8269709981491754,1.6647189042528838,1.5445790304265834,0.6145384587250207,0.6701239921597107,1.1777704684215933,1.4710228639684493,-0.6800920233560267,0.33464887374979935
0.25899421520969584,-0.5927987218850248,0.27824074586918546,0.09806624243694537,0.17560411713721955,0.6070316543247076,-0.14537560996525165,0.3221633407403057,-0.5238825246358166,0.8345732831568677,-0.11961966506845541,-0.6789713014262964,-0.27799191865204137,-0.12083881250254289,-0.9718439539575562,-0.406972630077492,-0.3953386502502866,-0.2846119803323882,-1.2087889753031715,-0.21084236718188196,0.10154886428705168,-0.8537265309097362,0.07257746532079194,-0.04159627193510862,-0.8263944974952411,-0.233035859576302,-0.41504508991781713,-0.19482378028221806,-1.169848614437195,0.08549692261190923
-0.08719849101093562,1.2090928265089005,0.01485521584253436,-0.16762357290927693,1.4106611238684743,1.2072654092160628,0.5883190758099863,0.4811723005832202,1.6902918779669116,1.3557929579534773,0.2521627586587895,0.5640305982924946,0.053387011974066784,-0.02829304543861058,0.8789359927210418,0.7304964352893464,0.09495388351003836,0.70723844916504,0.45941574450144596,1.2093765334978608,-0.05362649525439558,1.181658376014463,-0.0375332510165678,-0.162609978426882,2.0598511503745236,0.9046531865936225,0.3159340633977414,0.5704007512776778,1.2126636471259804,1.902091481908391
