id,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
9113454.927104365,9.41133429529582,15.917905714362579,82.44158002004822,535.374343723429,-6.081424745764902,-1.9531017636488512,-1.2525168132435174,-0.8694728509702271,-5.541560159580661,-8.46627402792279,-0.8214228899983276,-0.6407712086018591,1.168495391630505,26.79768313122286,-2.422332444848007,-1.7433764991660186,-1.482701380610743,-2.0197809780878675,-1.8727638706417753,-1.2174477672154251,11.737872905048775,21.31764190805035,97.89725100582714,687.889687298353,-5.7819225649044785,-1.9007750976855091,-1.708504987890672,-1.6785802619726375,-3.8864265443598502,-4.443966774669137
9113513.927103892,6.92456468545814,13.891711351492898,58.54713742758948,285.48644926060297,-5.826250266518976,-0.9735019626341564,-0.1707347803490472,-0.1429056660184399,-5.960192745259611,-9.017566290206133,-0.8902222691098628,-1.066326516597716,1.1497954221277678,20.518809930403492,-3.6459506846375755,-0.689343900425192,-0.3312383799370912,-0.63363782837302,-3.2308476000245356,-1.1228411450571987,8.843059654817152,20.61431043897092,68.9937910706082,379.5322291551789,-5.940272775786394,-0.6721534932643882,-0.24311297662946973,-0.35533028407549483,-4.6355075872446605,-4.281409144913073
9113537.9271037,12.605744565997444,17.905725183996093,114.10267530106697,977.7138089417437,-6.511856422295122,-3.594137680764277,-2.4657842516941506,-2.4820848908038964,-6.016956485690654,-10.36345071623971,-2.4207478506327615,-1.1906770936094924,2.931851975280519,102.59404965201746,-2.24667598654443,-3.852538504762907,-2.117548168928582,-3.7222598407982943,-2.0071325788492564,-4.259182591187091,17.10715665958798,24.172832752765657,139.32651381998787,1434.476100199874,-5.165640663093787,-2.5627525619682054,-1.9592425094261368,-2.836956988058751,-3.489140647121348,-6.654533070950604
911365.9927102725,8.32265635550513,13.953111180670767,73.23665831508818,407.63835297846487,-8.237088272361685,-2.65973362304063,-1.1774812437865323,-1.3782754822787306,-6.942915001472057,-10.203125925677716,-1.0687358096075958,-1.4141830326829463,1.5298596671563751,27.237791065859735,-4.844664889696014,-1.758183408721691,-1.5938638243141703,-2.965244641674453,-2.1678951404546365,-1.9663854494002708,10.595809595368353,21.267403945973246,85.51698417892571,527.1724624325356,-7.617929064048833,-1.5414006004899676,-1.2085472671890944,-2.012590729003603,-4.033513307841281,-5.039830193440531
9113777.927101782,6.923848449971437,14.191035518735008,58.95944121229082,288.27849277415413,-6.271403547621075,-1.1223609583943535,-0.3403151673218331,-0.3750375773130838,-7.939828192792267,-9.018972648018083,-0.9840396042619559,-1.0972109736333207,1.2983843689873562,22.23034078732466,-2.4907355269095133,-1.0907756706011988,-0.8719504977199471,-1.5918257899874315,-2.351452393630928,-1.4748833167535478,8.835128659611037,21.451609806922622,68.77063579081296,384.52344731871364,-5.281193519683292,-0.8258650889352086,-0.48440516641571674,-0.9323866654140986,-4.812921518454219,-4.634251625554163
9113815.927101478,8.623475259920978,21.597389913315478,73.68731594022685,448.6215631238046,-6.135403962528465,-1.0760891259773284,-0.2732449121610512,-0.5888139506428006,-6.5774984224472135,-8.013426812475759,-1.5795190787689921,-2.148095261713234,2.0716533781546023,43.97167275838613,-2.4960483876521544,-0.8527683095952058,-0.4706733526749162,-1.9054233629010742,-2.4558280866135256,-1.4635757523521662,10.78615348031509,27.90718793383025,84.64376786668343,566.6030859244597,-4.455204581839795,-0.5209055677680828,-0.20954221920755045,-0.788406834306708,-3.645325560921217,-3.6094317857876685
911383.9927101285,10.686233461629651,11.45874312031983,92.48069775452024,684.9481033779538,-5.676931134432759,-1.5332476563300301,-0.6394184911111376,-0.7978837757763824,-5.985026881698191,-7.972642435929286,-0.6374366716167225,-0.3522453599797638,0.9228687651891446,22.79759101418996,-1.0861479680737258,-0.9706751819829672,-0.7421538871529395,-1.3528022675406697,-1.3772792591266867,-0.8966898570295656,13.625449764103916,15.255594484080023,108.66691885681506,905.0076774121126,-4.557918232141577,-1.494805099363273,-1.195270696457262,-1.6302553433383704,-4.0759713426606625,-4.4977902039194735
9113845.927101238,8.788209421862991,23.001911005759233,74.23385816645886,464.0775182881055,-5.39722064756703,-0.6094251416784937,0.0,0.0,-6.034695154575355,-8.381892559205953,-1.160989522507154,-2.9640951265486817,1.457586812051201,34.3577594306518,-2.4369428118902703,-0.4520494646941017,0.0,0.0,-3.768322432854462,-1.1820173987577627,10.66718855222338,31.859240950562285,82.54804871730201,557.9183663199092,-4.032366721430792,-0.27919810042926346,0.0,0.0,-3.65290735285325,-3.6659735700506477
911390.9927100725,7.792642095343874,11.988316646978953,67.51234762981618,357.88014893339295,-7.059359906611248,-1.9172321261162737,-0.5904722119576582,-0.3891572219014891,-6.602332558885794,-9.615268360283741,-0.3862146963761173,-0.4372588917146122,0.6575313600827366,9.386035219355685,-1.4856086851610666,-1.696213750210914,-0.8857654834981188,-1.0776997228377927,-1.4540613781023906,-1.7609646961085037,9.469608276100159,16.201742769865447,78.37601522547786,432.3393173253761,-5.700607591748902,-2.087692682665008,-1.2764474432176092,-1.1322244171781566,-3.9137209953151677,-5.871646827309357
911407.9927099366,9.189301294417454,12.072741412098523,79.4787458462642,505.45959179252407,-6.3373002537999685,-1.4830301637844217,-0.6735885350484723,-0.7624608077738915,-6.048886089683117,-8.315793742044429,-0.390644959424966,-0.3962150738120324,0.6039584744803,11.384125242607086,-1.6180981499306837,-0.9849336874810222,-1.0660028560924042,-1.3465206520585782,-1.9207526950015898,-0.8627671638254206,11.174772245414678,16.201742769865447,90.44580514135981,604.7359926938648,-5.674929179173456,-1.3978650338008394,-1.3185531389671352,-1.3904784676442263,-4.558173309537928,-4.241721161728481
911653.9927079689,10.170543911202483,15.756731162770674,88.60695987034956,616.6427531357208,-6.2608881157840175,-1.9871779193048,-0.5844693664010995,-0.7575065465148019,-5.342887068072008,-8.450804091991369,-0.9063796990527232,-0.8273783490064595,1.3893571935952675,30.328326784643103,-1.3637449418767327,-1.8031525414463256,-0.9063273227958626,-2.1744053591855033,-1.9315501804825481,-1.0342652239130423,13.04648711405759,22.824780770363418,108.76394289150863,827.0448496977006,-4.934534949914777,-1.8365054409590338,-0.9528784479532343,-1.9031490015083505,-3.8424521511540624,-4.272166737870086
911672.9927078169,9.955673265191162,12.755814511702319,85.30852959273889,597.696743579481,-4.78662457222856,-0.9539530101789017,-0.25673708688051455,-0.33168779129604964,-6.432041337592662,-7.785596846940294,-0.4052387671152917,-0.46830589852408844,0.7035231769678473,13.721587384345137,-1.0984339585410838,-0.7211513357670067,-0.318194463132585,-0.7782760515247669,-1.578832321437909,-0.7896449140298193,12.007526742056651,18.25312622134712,98.1883231099079,717.6373475530198,-4.016103726799677,-1.0743744282775798,-0.5249935397958904,-0.8843460110070915,-4.062324117183004,-4.185179377465503
911684.992707721,8.229545742233558,11.197793846313887,70.94501634895751,403.7494352274472,-7.332761134374742,-1.4756768880902433,-0.6127520041195015,-0.48774702095737243,-6.311418389176694,-9.2453962557416,-0.5300679436093269,-0.9476651816714456,0.7919689786699833,14.024772850428315,-1.64599066882955,-1.1593261778033859,-1.3352344393972366,-1.2946570575654128,-2.2110850823784696,-1.3621845915531106,9.834434055581406,18.33685615814229,79.59851806261703,466.77872265376556,-5.78620230033372,-1.0765167501684625,-0.9847422177096323,-1.056183736386001,-4.459610014421505,-4.990899803212954
911915.9927058732,11.638826658946503,14.973883340752842,105.28129200048026,813.4818208410754,-7.192555376547309,-3.3950611924584715,-2.581223589320281,-2.277473900803495,-7.631175354198466,-9.25102168698939,-0.8201198714545486,-0.8011265605261957,1.5515920641460426,32.39194398927376,-3.0538987656294885,-2.999770195167701,-2.595610932601125,-3.567635459700659,-3.3268252487441656,-2.395319059026015,13.79200066343231,19.299750431286746,118.46634636086712,938.0495416547124,-5.893195686064743,-2.3897600692794425,-2.2369125030176047,-2.5228450169360137,-5.031277126096755,-4.966978279101693
912192.9927036576,8.709423518325506,13.837986500962263,75.06805419597086,454.00621847136756,-6.370248606889416,-1.405731094901717,-0.3366211085177969,-0.378257847131492,-5.1938822494405175,-8.83755249027688,-0.5717645370102572,-0.9671711545360382,0.8480688871781953,15.90256670487897,-1.6307161941944563,-0.9136411599907478,-0.4488263984210635,-0.8312671154634357,-1.7443937654792703,-0.7003151552589041,10.579947604956125,23.335533384813957,86.18645001831145,546.4385645437794,-5.169920398523028,-1.2205878973303115,-0.6145155595876751,-0.8087317265558264,-3.6483582776940304,-4.202033178543891
91226.99927030416,9.955673265191162,14.766658917277532,85.07840655011489,601.1867979714199,-5.601921053995082,-0.9552084474925421,-0.3457408161902613,-0.5127660403157749,-5.6018716337886465,-7.867165600033237,-0.8641618982342812,-0.7529305525732654,1.039111818854809,27.785480940074507,-1.2299272619214554,-0.5933731903421302,-0.4915564707116873,-1.0106958243621504,-1.2741032867530844,-0.8356290092621046,13.014763133233135,22.121449301283988,101.29309222010261,829.0413369631144,-4.5536384967123364,-0.7578463688996887,-0.6346200809815928,-1.1583767260861133,-3.572540358373706,-4.133530632225281
912518.99270105,9.64769200590827,10.791019978010505,83.72643367469888,544.7476326617792,-7.508018331659033,-2.0714715675063573,-0.6679320075047919,-1.3044569895182954,-6.311418389176694,-9.336809513518174,-0.4138386895042336,-0.4659489268029501,0.5569558484328792,12.557746401638743,-1.4776393940471049,-0.7962826916606037,-0.4285858378623469,-1.415940556488871,-2.0371255940741406,-1.050472732888356,11.761665890667116,15.339324420875194,92.11461853808947,659.0404463131224,-5.961671452932598,-1.3384156013288497,-0.7010029346407552,-1.8974637169631425,-4.893288512933763,-5.070275769582135
912557.9927007381,9.812426167850282,13.53866233372015,84.14832591950956,569.4771609246607,-6.975236451914789,-1.4270735292336005,-0.5250181075236422,-0.7827732789361591,-6.144674901660503,-8.561906359135207,-0.6335276159853853,-0.7690229801865541,0.7904527649265182,20.186283935344523,-1.077514569366934,-0.4489235615656819,-0.5455312988682647,-1.4871321986192407,-1.5416409825590525,-0.5744242715901884,11.8647688283466,19.701654127903566,92.9296204295156,685.2942538533149,-5.13140277965986,-0.7208913162819655,-0.6607938918529197,-1.2901331954213067,-3.818190416971558,-3.783950177599363
912599.9927004022,11.266384205860216,8.657375914079552,98.56936992394692,745.0767547590729,-7.311730270700627,-2.329732957740916,-1.3748825111272158,-1.5385458340102796,-6.329157058061396,-8.802393544978198,-0.4247840452719778,-0.31461508732848764,0.5776774362602367,13.565104563140915,-2.0036126075685914,-0.9980953848638421,-1.0717858733948946,-1.7185855690747645,-1.4096717155695617,-0.8503288429839009,13.490622845599978,11.889651024914178,109.15203903028298,852.7995354215395,-6.595072296460254,-1.595494228234751,-1.5188396917216362,-2.0637582899104743,-3.8773283940414114,-4.447772471686838
913062.9926966988,8.917131809469781,12.594639960110412,79.44039200582687,475.3454081820797,-6.669587899850985,-2.709951115586239,-1.7823833729474572,-1.2004175030774136,-7.386381723589588,-10.301570972514027,-1.0218271420315492,-0.9809878853151244,2.529044524099934,29.52635232597147,-2.402077163266687,-4.09712671446031,-3.5790451527635265,-4.382634801736114,-3.8774970082730413,-3.6285974164033745,10.928911394025143,17.608405708024307,94.90891073726472,579.5802531496499,-5.028689129358078,-2.174992299718471,-1.8572025800871959,-1.9074129649172564,-4.89935394647939,-5.6215581661461815
913101.9926963868,10.485687525352418,12.932339020588692,90.33288269002956,664.10749286609,-6.05758976693424,-1.2012741609660242,-0.5993610409548703,-0.6913671587059556,-4.998756891708804,-7.531046082977831,-0.5743705740978153,-0.8176253625741634,0.7434501388790974,19.54079229787711,-1.1738101703273067,-0.7639268522611714,-0.5783017302490437,-0.9895960390248689,-1.504449643680196,-0.4594640335094748,13.054418109263706,21.300895920691318,102.84547677519997,829.5404587794678,-4.887457860193127,-1.1086515785317,-0.9244286535278792,-1.1126101854971897,-3.722659838627949,-3.586053932678937
913504.9926931633,13.92361786153354,14.444309814093721,122.82817400056031,1163.6838501122027,-7.6342035137037225,-2.5969617573586197,-2.6043114568455072,-2.957693971676499,-6.467518675362065,-8.599878020057785,-1.4747563878491547,-1.1443504080560856,1.8351240341740327,66.25091442733711,-1.7559004754429417,-1.5536286952303653,-1.3673623132999615,-1.8941486684460382,-2.059920285645053,-1.2102863097612169,19.002664513849233,25.445527792052246,149.31998939342714,1736.9439209100772,-6.479519439870749,-1.9950372608843394,-2.2517063961187898,-2.9279215407820773,-4.952426490003617,-4.897932061780556
913511.9926931073,8.365630484707394,12.410440472576806,72.38328536535751,419.3051062315178,-7.9076047414672175,-1.6613022623213323,-0.49396492570221306,-0.7758373131734335,-6.573950688670272,-9.002096354274714,-0.9676215706103397,-0.9379121952391496,1.29080330027003,26.963946128752347,-2.9878200601428877,-0.7085380424418043,-0.5946869459394333,-1.8796526327181349,-2.5817987505580398,-1.211040147387976,10.564085614543897,18.077293354077263,83.99370683423642,548.8343492622761,-6.530876265021641,-0.7910523582083677,-0.5652025825837258,-1.395026695280393,-4.251868915483816,-4.362416124289841
913534.9926929234,11.95397027309644,15.503456867411963,102.69240777096026,855.1630418648031,-5.255612832161322,-1.27552431065846,-0.4212381429977507,-0.5714740362359869,-6.54911655223169,-7.488855348619412,-0.6444729717531295,-0.4615600829084169,0.8970931315502363,22.445504666480463,-0.8855874750390177,-0.7929922673148987,-0.45717964563577185,-0.853172236118934,-2.3526521142399233,-0.6407619827449607,15.211648805326721,22.23867121279722,123.51159616493354,1082.096097854324,-4.3182530481040855,-1.563894980344234,-0.9396018772214019,-1.2418082767870395,-7.092008173223184,-4.1444040522758545
91376700.26910676,8.773884712128902,17.2226520843923,74.9625811347682,465.17439252557205,-5.742827840611653,-0.9326105758470179,-0.1978630246911879,-0.3123661723856001,-5.477700951595737,-8.404394284197108,-0.5834917039042689,-0.9257209621987792,0.797023024481534,17.643438090775927,-1.6921461465312464,-0.6608268894290822,-0.30232329342463904,-0.7330162066409797,-1.9291507392645575,-0.9042282332971534,11.23822020706359,26.785206780774967,89.9800897748306,621.8059588131534,-5.375347699126592,-0.966187172788013,-0.4665766285758274,-0.900406939847304,-4.700710997860139,-4.459733233742469
91376701.26910675,12.784803437673546,10.153996750290112,109.88375285296027,989.2808463550269,-5.494663649257097,-1.1150076827001751,-0.5131278557481508,-1.0349451770238203,-4.328235207867098,-7.373534008039733,-1.2597583281256077,-0.850135317348484,1.5985946901934633,49.829998377219155,-1.4507430365374832,-0.4537495172727159,-0.37043438609841534,-1.1978557523157474,-1.562036232911974,-0.49338672671361977,15.719232498518021,15.423054357670365,123.31754809554637,1207.8747955753984,-4.220675080317393,-0.5342950795860987,-0.39753846077029853,-1.185523959789481,-2.7036670029627827,-3.19189245584567
914061.992688708,12.899401115546247,15.779756098712372,113.52736769450696,1004.1385064807097,-7.017298179263017,-2.3117981389746274,-1.3506402502257286,-1.9227487946526787,-7.507004672005557,-8.546436423203787,-1.9670367936888886,-1.0468205437331235,2.705430722923051,87.7673023429175,-2.655434209931393,-1.4806909555672383,-1.2006186477448206,-2.654385208842748,-3.475590604259591,-1.5061675782640371,17.075432678763523,21.82002152882137,139.13246575060072,1423.4954202400977,-5.602173676876361,-1.2462957600209017,-0.9650170269080529,-2.1163471719536475,-4.92968111420752,-4.145491394280912
914100.9926883961,8.924294164336827,9.846997604400766,75.58583104187485,475.94370322069784,-5.167984233519178,-0.7251047227210565,-0.0828046368792235,-0.2846223093346983,-5.722494582204614,-8.45642952323916,-0.8537377498840487,-1.2077448198660108,1.0653928570748723,24.059233760148995,-3.4500389447526785,-0.5500492697903482,-0.2061324389598814,-1.2716244674644108,-3.441998427207721,-1.8171255993020328,10.460982676864415,13.698217659689856,80.76280647894005,533.0620998655064,-4.039642271660502,-0.3468954721811508,-0.06349994115739309,-0.3809140645289305,-3.4572971210068117,-3.820919805771311
914101.9926883881,9.425659005029907,15.764406141417906,80.60059567905621,537.1692288392834,-5.142046168321103,-0.9460616899217347,-0.20779080772703515,-0.3111276070708277,-6.077267959898638,-8.280634796745746,-0.8435742052425718,-1.1971790845643564,1.175571055766676,25.496919679962776,-2.5906837196304524,-1.125325126231101,-0.4308347890355377,-0.8961771421117141,-2.502617190364345,-1.0180577149377286,11.499943048865353,23.829540011905458,92.45420265951704,647.1613470839097,-4.784744209891346,-0.8815654580981539,-0.29200868998184715,-0.5962442166786803,-4.074454984274256,-4.038931877785297
914332.9926865405,10.650421687294429,15.511131846059197,92.16427857091224,678.9651529917728,-6.720763001457997,-1.496660626046801,-0.7877580399607155,-1.2264273746876337,-5.275480126310143,-8.083744703073124,-0.6053824154397573,-1.329657150269713,0.8066257115234802,21.35990509437618,-1.7980713075876569,-0.7518619629935865,-0.6917131251256619,-1.9054233629010742,-2.350252673021933,-0.6829768898434522,12.697523324988573,23.84628599926449,100.80797204663469,782.2237105891589,-5.204158281956956,-0.7433856961362318,-0.6448620069747208,-1.4454835956191132,-3.59225301739699,-3.5876849456865223
914365.9926862764,9.060378906810662,13.945436202023533,79.28697664407754,484.22011792158156,-7.543069771115892,-2.392504823422927,-0.9254771697486895,-1.256896081431035,-5.82183112795894,-9.639176443086845,-0.6056430191485132,-0.5146325840774952,0.8571661696389864,17.995524438485425,-1.8940348547516148,-1.3721069521589742,-0.846890756075822,-1.6622120967995844,-2.1103085512228588,-1.3429617320707619,11.404771106391985,18.546181000130215,92.45420265951704,632.5869900463885,-6.560834413026326,-2.057700176192653,-1.3587621817549704,-1.9997988387768848,-4.897837588092983,-5.6161214561208945
914579.9926845648,8.93145651920387,13.28538803836144,77.13916157958687,478.735746734249,-6.2587850294166065,-1.3684266718678362,-0.41662056949270543,-0.5868322461391647,-5.4138417436108135,-8.50283933103342,-0.39924488181390794,-0.63475686696861,0.6332719401872936,11.648190003389209,-1.2604762111916428,-0.7518619629935865,-0.4324411827306739,-1.1429318836133577,-1.8427708554168907,-0.5808318914176379,11.150979259796337,20.379866615944444,90.05770900258547,606.2333581429251,-5.46094240771141,-1.342164664637894,-0.7692824412616082,-1.4966511565259843,-4.602147702743717,-4.1650635503719435
914768.992683053,13.243194149164358,13.446562589953345,116.30802112621363,1064.9651687402163,-7.094411346068106,-2.362015631520236,-1.7212005240056079,-2.2747490571109963,-6.499448279354527,-9.418378266611118,-2.064763184472319,-0.8493225684791259,2.4517176231832094,93.66474866705158,-2.647796972613846,-1.762570641182631,-1.4248712075858387,-2.5335849111102196,-1.939948224745516,-1.9807083643086874,18.043014093909434,19.157409538734957,142.04318679140826,1597.1898123311055,-6.042986426088175,-1.6544080802340202,-1.340174982730405,-2.363657049670192,-3.8060595498803065,-5.134972618883045
91484.99926824051,14.747288671243599,16.30165464672426,132.1289803066137,1316.249084959818,-7.606162362138236,-2.9484842051778797,-2.5258127072597385,-2.776863435719729,-6.556212019785571,-8.750358305936146,-1.5386042964943296,-0.9883026251393463,2.125731668338194,73.43934402640602,-2.2134706069029217,-1.5305957248104303,-1.3050342379286755,-2.382181871285451,-1.3400879202478302,-1.4047764174649815,18.92335456178809,25.755328558194375,158.3432246199305,1756.908793564216,-6.265532668408703,-1.9264829603760991,-1.96455313771887,-3.003251561006082,-3.7605687982881113,-4.892495351755269
914861.9926823091,10.772181720034178,12.84791425546912,94.66686665944825,687.4409993721958,-6.928267523042598,-2.446309279721793,-0.8913071258113546,-1.5214536326664203,-5.917619939936327,-9.660271810266055,-0.9694457965716302,-0.6845783726602563,1.1644521549812645,34.07413431721915,-1.3690578026193736,-0.9975469808062246,-0.6412723630983841,-1.6171133189794409,-1.265705242490117,-1.2200861989090812,13.292347965447126,17.106026087253284,106.43536605886261,855.3949688665776,-4.857499712188441,-1.1654231086400866,-0.7040375793794598,-1.446904916755415,-3.301112207206943,-4.647843400617378
91503.99926808853,9.898374426254811,18.796022707075196,88.5302521894749,594.2066891875421,-8.145954529773853,-3.0148430346131487,-1.5665118115865926,-1.6742925925093348,-8.071094342539057,-10.177811485062666,-1.2381282202988753,-1.2418802723790474,1.5030732243551568,38.19158855015521,-3.2142807492979717,-2.114646046173063,-1.1167648968587092,-2.602843748476869,-2.9201199622947343,-2.636547099588824,12.697523324988573,27.580641180329085,102.84547677519997,786.6159825730695,-7.677845360058206,-2.1241121548100113,-1.2825167326950182,-2.161829448315311,-5.5362244687701185,-6.431627959913861
91504.99926808053,8.981593003273177,12.525565152285308,77.90623838833353,474.94654482300103,-8.117913378208366,-1.9459278361423358,-0.6843243934477025,-0.8122511334277421,-6.893246728594894,-9.298837852595597,-0.6715757574637342,-0.8899600119470266,0.7914635740888283,18.083546025412797,-3.221585932819104,-0.8593491582866157,-0.8272927529951598,-1.869988608899533,-3.3604174257960358,-0.9347586571808838,10.762360494696749,17.918206474166436,84.09073086893001,551.0304852542314,-6.761981978200649,-0.9378014077338197,-0.7165554889266164,-1.195473207743595,-4.784110709112496,-4.09819201706092
